index,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,is_test
1178,1179,0,1,"Snyder, Mr. John Pillsbury",0,3,1,0,21228,82,B45,0,True
1179,1180,0,3,"Mardirosian, Mr. Sarkis",0,6,0,0,2655,7,F E46,1,True
1180,1181,0,3,"Ford, Mr. Arthur",0,5,0,0,A/5 1478,8,,0,True
1181,1182,0,1,"Rheims, Mr. George Alexander Lucien",0,5,0,0,PC 17607,39,,0,True
1182,1183,1,3,"Daly, Miss. Margaret Marcella Maggie""""",1,4,0,0,382650,6,,2,True
1183,1184,0,3,"Nasr, Mr. Mustafa",0,3,0,0,2652,7,,1,True
1184,1185,0,1,"Dodge, Dr. Washington",0,6,1,1,33638,81,A34,0,True
1185,1186,0,3,"Wittevrongel, Mr. Camille",0,5,0,0,345771,9,,0,True
1186,1187,0,3,"Angheloff, Mr. Minko",0,3,0,0,349202,7,,0,True
1187,1188,1,2,"Laroche, Miss. Louise",1,0,1,2,SC/Paris 2123,41,,1,True
1188,1189,0,3,"Samaan, Mr. Hanna",0,6,2,0,2662,21,,1,True
1189,1190,0,1,"Loring, Mr. Joseph Holland",0,4,0,0,113801,45,,0,True
1190,1191,0,3,"Johansson, Mr. Nils",0,4,0,0,347467,7,,0,True
1191,1192,0,3,"Olsson, Mr. Oscar Wilhelm",0,4,0,0,347079,7,,0,True
1192,1193,0,2,"Malachard, Mr. Noel",0,2,0,0,237735,15,D,1,True
1193,1194,0,2,"Phillips, Mr. Escott Robert",0,6,0,1,S.O./P.P. 2,21,,0,True
1194,1195,0,3,"Pokrnic, Mr. Tome",0,3,0,0,315092,8,,0,True
1195,1196,1,3,"McCarthy, Miss. Catherine Katie""""",1,4,0,0,383123,7,,2,True
1196,1197,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,6,1,1,112901,26,B26,0,True
1197,1198,0,1,"Allison, Mr. Hudson Joshua Creighton",0,4,1,2,113781,151,C22 C26,0,True
1198,1199,0,3,"Aks, Master. Philip Frank",0,0,0,1,392091,9,,0,True
1199,1200,0,1,"Hays, Mr. Charles Melville",0,6,1,1,12749,93,B69,0,True
1200,1201,1,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,6,1,0,350026,14,,0,True
1201,1202,0,3,"Cacic, Mr. Jego Grga",0,1,0,0,315091,8,,0,True
1202,1203,0,3,"Vartanian, Mr. David",0,2,0,0,2658,7,,1,True
1203,1204,0,3,"Sadowitz, Mr. Harry",0,4,0,0,LP 1588,7,,0,True
1204,1205,1,3,"Carr, Miss. Jeannie",1,5,0,0,368364,7,,2,True
1205,1206,1,1,"White, Mrs. John Stuart (Ella Holmes)",1,6,0,0,PC 17760,135,C32,1,True
1206,1207,1,3,"Hagardon, Miss. Kate",1,1,0,0,AQ/3. 30631,7,,2,True
1207,1208,0,1,"Spencer, Mr. William Augustus",0,6,1,0,PC 17569,146,B78,1,True
1208,1209,0,2,"Rogers, Mr. Reginald Harry",0,2,0,0,28004,10,,0,True
1209,1210,0,3,"Jonsson, Mr. Nils Hilding",0,3,0,0,350408,7,,0,True
1210,1211,0,2,"Jefferys, Mr. Ernest Wilfred",0,2,2,0,C.A. 31029,31,,0,True
1211,1212,0,3,"Andersson, Mr. Johan Samuel",0,3,0,0,347075,7,,0,True
1212,1213,0,3,"Krekorian, Mr. Neshan",0,3,0,0,2654,7,F E57,1,True
1213,1214,0,2,"Nesson, Mr. Israel",0,3,0,0,244368,13,F2,0,True
1214,1215,0,1,"Rowe, Mr. Alfred G",0,4,0,0,113790,26,,0,True
1215,1216,1,1,"Kreuchen, Miss. Emilie",1,5,0,0,24160,211,,0,True
1216,1217,0,3,"Assam, Mr. Ali",0,3,0,0,SOTON/O.Q. 3101309,7,,0,True
1217,1218,1,2,"Becker, Miss. Ruth Elizabeth",1,1,2,1,230136,39,F4,0,True
1218,1219,0,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,6,0,0,PC 17585,79,,1,True
1219,1220,0,2,"Clarke, Mr. Charles Valentine",0,4,1,0,2003,26,,0,True
1220,1221,0,2,"Enander, Mr. Ingvar",0,2,0,0,236854,13,,0,True
1221,1222,1,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,6,0,2,C.A. 33112,36,,0,True
1222,1223,0,1,"Dulles, Mr. William Crothers",0,5,0,0,PC 17580,29,A18,1,True
1223,1224,0,3,"Thomas, Mr. Tannous",0,5,0,0,2684,7,,1,True
1224,1225,1,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,2,1,1,2653,15,,1,True
1225,1226,0,3,"Cor, Mr. Ivan",0,3,0,0,349229,7,,0,True
1226,1227,0,1,"Maguire, Mr. John Edward",0,4,0,0,110469,26,C106,0,True
1227,1228,0,2,"de Brito, Mr. Jose Joaquim",0,4,0,0,244360,13,,0,True
1228,1229,0,3,"Elias, Mr. Joseph",0,5,0,2,2675,7,,1,True
1229,1230,0,2,"Denbury, Mr. Herbert",0,3,0,0,C.A. 31029,31,,0,True
1230,1231,0,3,"Betros, Master. Seman",0,6,0,0,2622,7,,1,True
1231,1232,0,2,"Fillbrook, Mr. Joseph Charles",0,1,0,0,C.A. 15185,10,,0,True
1232,1233,0,3,"Lundstrom, Mr. Thure Edvin",0,4,0,0,350403,7,,0,True
1233,1234,0,3,"Sage, Mr. John George",0,4,1,9,CA. 2343,69,,0,True
1234,1235,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,6,0,1,PC 17755,512,B51 B53 B55,1,True
1235,1236,0,3,"van Billiard, Master. James William",0,1,1,1,A/5. 851,14,,0,True
1236,1237,1,3,"Abelseth, Miss. Karen Marie",1,1,0,0,348125,7,,0,True
1237,1238,0,2,"Botsford, Mr. William Hull",0,3,0,0,237670,13,,0,True
1238,1239,1,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,5,0,0,2688,7,,1,True
1239,1240,0,2,"Giles, Mr. Ralph",0,3,0,0,248726,13,,0,True
1240,1241,1,2,"Walcroft, Miss. Nellie",1,4,0,0,F.C.C. 13528,21,,0,True
1241,1242,1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,6,0,1,PC 17759,63,D10 D12,1,True
1242,1243,0,2,"Stokes, Mr. Philip Joseph",0,3,0,0,F.C.C. 13540,10,,0,True
1243,1244,0,2,"Dibden, Mr. William",0,1,0,0,S.O.C. 14879,73,,0,True
1244,1245,0,2,"Herman, Mr. Samuel",0,6,1,2,220845,65,,0,True
1245,1246,1,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0,1,2,C.A. 2315,20,,0,True
1246,1247,0,1,"Julian, Mr. Henry Forbes",0,6,0,0,113044,26,E60,0,True
1247,1248,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,6,2,0,11769,51,C101,0,True
1248,1249,0,3,"Lockyer, Mr. Edward",0,6,0,0,1222,7,,0,True
1249,1250,0,3,"O'Keefe, Mr. Patrick",0,4,0,0,368402,7,,2,True
1250,1251,1,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,4,1,0,349910,15,,0,True
1251,1252,0,3,"Sage, Master. William Henry",0,1,8,2,CA. 2343,69,,0,True
1252,1253,1,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,3,1,1,S.C./PARIS 2079,37,,1,True
1253,1254,1,2,"Ware, Mrs. John James (Florence Louise Long)",1,4,0,0,CA 31352,21,,0,True
1254,1255,0,3,"Strilic, Mr. Ivan",0,3,0,0,315083,8,,0,True
1255,1256,1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,3,1,0,11765,55,E50,1,True
1256,1257,1,3,"Sage, Mrs. John (Annie Bullen)",1,6,1,9,CA. 2343,69,,0,True
1257,1258,0,3,"Caram, Mr. Joseph",0,2,1,0,2689,14,,1,True
1258,1259,1,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,2,0,0,3101295,39,,0,True
1259,1260,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,6,0,1,112378,59,,1,True
1260,1261,0,2,"Pallas y Castello, Mr. Emilio",0,4,0,0,SC/PARIS 2147,13,,1,True
1261,1262,0,2,"Giles, Mr. Edgar",0,2,1,0,28133,11,,0,True
1262,1263,1,1,"Wilson, Miss. Helen Alice",1,4,0,0,16966,134,E39 E41,1,True
1263,1264,0,1,"Ismay, Mr. Joseph Bruce",0,6,0,0,112058,0,B52 B54 B56,0,True
1264,1265,0,2,"Harbeck, Mr. William H",0,6,0,0,248746,13,,0,True
1265,1266,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,6,1,1,33638,81,A34,0,True
1266,1267,1,1,"Bowen, Miss. Grace Scott",1,6,0,0,PC 17608,262,,1,True
1267,1268,1,3,"Kink, Miss. Maria",1,2,2,0,315152,8,,0,True
1268,1269,0,2,"Cotterill, Mr. Henry Harry""""",0,2,0,0,29107,11,,0,True
1269,1270,0,1,"Hipkins, Mr. William Edward",0,6,0,0,680,50,C39,0,True
1270,1271,0,3,"Asplund, Master. Carl Edgar",0,0,4,2,347077,31,,0,True
1271,1272,0,3,"O'Connor, Mr. Patrick",0,3,0,0,366713,7,,2,True
1272,1273,0,3,"Foley, Mr. Joseph",0,3,0,0,330910,7,,2,True
1273,1274,1,3,"Risien, Mrs. Samuel (Emma)",1,6,0,0,364498,14,,0,True
1274,1275,1,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,2,1,0,376566,16,,0,True
1275,1276,0,2,"Wheeler, Mr. Edwin Frederick""""",0,1,0,0,SC/PARIS 2159,12,,0,True
1276,1277,1,2,"Herman, Miss. Kate",1,3,1,2,220845,65,,0,True
1277,1278,0,3,"Aronsson, Mr. Ernst Axel Algot",0,3,0,0,349911,7,,0,True
1278,1279,0,2,"Ashby, Mr. John",0,6,0,0,244346,13,,0,True
1279,1280,0,3,"Canavan, Mr. Patrick",0,2,0,0,364858,7,,2,True
1280,1281,0,3,"Palsson, Master. Paul Folke",0,0,3,1,349909,21,,0,True
1281,1282,0,1,"Payne, Mr. Vivian Ponsonby",0,3,0,0,12749,93,B24,0,True
1282,1283,1,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,6,0,1,PC 17592,39,D28,0,True
1283,1284,0,3,"Abbott, Master. Eugene Joseph",0,1,0,2,C.A. 2673,20,,0,True
1284,1285,0,2,"Gilbert, Mr. William",0,6,0,0,C.A. 30769,10,,0,True
1285,1286,0,3,"Kink-Heilmann, Mr. Anton",0,4,3,1,315153,22,,0,True
1286,1287,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,1,1,0,13695,60,C31,0,True
1287,1288,0,3,"Colbert, Mr. Patrick",0,3,0,0,371109,7,,2,True
1288,1289,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,6,1,1,13567,79,B41,1,True
1289,1290,0,3,"Larsson-Rondberg, Mr. Edvard A",0,2,0,0,347065,7,,0,True
1290,1291,0,3,"Conlon, Mr. Thomas Henry",0,4,0,0,21332,7,,2,True
1291,1292,1,1,"Bonnell, Miss. Caroline",1,4,0,0,36928,164,C7,0,True
1292,1293,0,2,"Gale, Mr. Harry",0,5,1,0,28664,21,,0,True
1293,1294,1,1,"Gibson, Miss. Dorothy Winifred",1,2,0,1,112378,59,,1,True
1294,1295,0,1,"Carrau, Mr. Jose Pedro",0,1,0,0,113059,47,,0,True
1295,1296,0,1,"Frauenthal, Mr. Isaac Gerald",0,6,1,0,17765,27,D40,1,True
1296,1297,0,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,2,0,0,SC/PARIS 2166,13,D38,1,True
1297,1298,0,2,"Ware, Mr. William Jeffery",0,3,1,0,28666,10,,0,True
1298,1299,0,1,"Widener, Mr. George Dunton",0,6,1,1,113503,211,C80,1,True
1299,1300,1,3,"Riordan, Miss. Johanna Hannah""""",1,1,0,0,334915,7,,2,True
1300,1301,1,3,"Peacock, Miss. Treasteall",1,0,1,1,SOTON/O.Q. 3101315,13,,0,True
1301,1302,1,3,"Naughton, Miss. Hannah",1,6,0,0,365237,7,,2,True
1302,1303,1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,5,1,0,19928,90,C78,2,True
1303,1304,1,3,"Henriksson, Miss. Jenny Lovisa",1,4,0,0,347086,7,,0,True
1304,1305,0,3,"Spector, Mr. Woolf",0,5,0,0,A.5. 3236,8,,0,True
1305,1306,1,1,"Oliva y Ocana, Dona. Fermina",1,5,0,0,PC 17758,108,C105,1,True
1306,1307,0,3,"Saether, Mr. Simon Sivertsen",0,5,0,0,SOTON/O.Q. 3101262,7,,0,True
1307,1308,0,3,"Ware, Mr. Frederick",0,5,0,0,359309,8,,0,True
1308,1309,0,3,"Peter, Master. Michael J",0,3,1,1,2668,22,,1,True
